frame_index,fish1_head_x,fish1_head_y,fish1_head_z,fish1_pec_x,fish1_pec_y,fish1_pec_z,fish1_tail_x,fish1_tail_y,fish1_tail_z,fish2_head_x,fish2_head_y,fish2_head_z,fish2_pec_x,fish2_pec_y,fish2_pec_z,fish2_tail_x,fish2_tail_y,fish2_tail_z
738,11.62,17.62,-0.44,10.97,18.16,-0.33,9.23,18.82,-0.09,18.12,16.15,0.43,17.39,15.71,0.18,15.65,15.24,-0.12
739,11.64,17.53,-0.52,10.97,18.08,-0.33,9.34,18.91,-0.08,18.23,16.16,0.53,17.51,15.80,0.28,15.86,15.25,-0.09
740,11.73,17.53,-0.51,11.08,18.07,-0.32,9.45,19.00,-0.07,18.44,16.16,0.56,17.72,15.80,0.30,15.97,15.33,-0.08
741,11.85,17.44,-0.50,11.18,17.98,-0.31,9.58,19.00,-0.05,18.54,16.24,0.57,17.83,15.89,0.32,16.08,15.34,-0.06
742,11.94,17.44,-0.49,11.20,17.89,-0.39,9.79,19.00,-0.03,18.76,16.25,0.68,17.92,15.98,0.41,16.20,15.43,0.03
743,12.06,17.35,-0.47,11.29,17.89,-0.38,9.90,18.99,-0.01,18.87,16.25,0.70,18.03,15.98,0.43,16.40,15.52,0.06
744,12.17,17.26,-0.54,11.41,17.80,-0.37,10.00,18.90,-0.09,18.98,16.25,0.72,18.24,16.07,0.54,16.49,15.61,0.07
745,12.28,17.26,-0.53,11.52,17.71,-0.36,10.00,18.81,-0.09,19.09,16.26,0.81,18.34,16.16,0.63,16.59,15.78,0.25
746,12.27,17.26,-0.53,11.63,17.71,-0.35,10.12,18.72,-0.08,19.20,16.26,0.91,18.44,16.16,0.65,16.72,15.79,0.27
747,12.39,17.17,-0.52,11.73,17.62,-0.42,10.11,18.72,-0.08,19.29,16.43,0.92,18.55,16.16,0.66,16.78,15.83,0.36
748,12.49,17.17,-0.51,11.75,17.53,-0.42,10.21,18.63,-0.15,19.28,16.69,1.01,18.66,16.16,0.76,16.85,15.88,0.46
749,12.60,17.08,-0.50,11.86,17.44,-0.41,10.33,18.54,-0.14,19.28,16.95,1.09,18.86,16.25,0.87,17.21,15.71,0.42
750,12.69,17.08,-0.49,12.05,17.44,-0.39,10.43,18.53,-0.13,18.88,17.20,1.05,19.01,16.43,0.97,17.93,15.55,0.50
751,12.71,16.99,-0.57,12.05,17.44,-0.39,10.44,18.44,-0.13,18.84,17.37,1.12,18.96,16.68,0.97,17.95,15.46,0.50
752,12.81,16.99,-0.55,12.07,17.35,-0.38,10.44,18.44,-0.21,18.74,17.55,1.11,18.96,16.86,1.05,18.25,15.38,0.54
753,12.83,16.91,-0.55,12.18,17.35,-0.37,10.55,18.35,-0.21,18.62,17.80,1.10,18.94,17.03,1.05,18.78,15.31,0.61
754,12.92,16.90,-0.54,12.18,17.26,-0.45,10.65,18.35,-0.20,18.61,18.06,1.18,18.84,17.29,1.12,18.99,15.48,0.71
755,13.03,16.90,-0.53,12.28,17.26,-0.44,10.67,18.26,-0.28,18.72,18.32,1.19,18.83,17.59,1.17,19.18,15.74,0.82
756,13.05,16.81,-0.52,12.39,17.26,-0.43,10.76,18.26,-0.27,18.70,18.58,1.19,18.81,17.89,1.21,19.17,16.00,0.91
757,13.15,16.81,-0.51,12.39,17.17,-0.43,10.88,18.17,-0.26,18.70,18.84,1.19,18.81,18.15,1.21,19.05,16.22,0.98
758,13.14,16.81,-0.52,12.50,17.17,-0.42,10.87,18.16,-0.26,18.70,19.09,1.19,18.80,18.40,1.20,18.94,16.43,1.05
759,13.26,16.73,-0.50,12.50,17.17,-0.42,10.98,18.08,-0.33,18.68,19.35,1.19,18.79,18.66,1.20,18.84,16.68,1.12
760,13.37,16.72,-0.49,12.61,17.08,-0.40,11.07,18.08,-0.32,18.71,19.61,1.19,18.74,18.84,1.19,18.87,16.94,1.13
761,13.37,16.72,-0.49,12.61,17.08,-0.41,11.07,18.08,-0.32,18.67,19.78,1.18,18.68,19.09,1.19,18.83,17.11,1.21
762,13.47,16.64,-0.48,12.71,17.08,-0.39,11.08,18.07,-0.32,18.66,20.03,1.18,18.69,19.26,1.19,18.82,17.29,1.21
763,13.48,16.63,-0.48,12.72,17.08,-0.39,11.20,17.99,-0.31,18.57,20.21,1.17,18.69,19.43,1.19,18.83,17.46,1.29
764,13.58,16.63,-0.47,12.82,16.99,-0.38,11.18,17.98,-0.31,18.57,20.38,1.16,18.67,19.61,1.18,18.82,17.72,1.29
765,13.59,16.55,-0.46,12.94,16.90,-0.45,11.21,17.90,-0.31,18.55,20.56,1.16,18.68,19.78,1.18,18.82,17.89,1.30
766,13.69,16.55,-0.45,12.94,16.90,-0.45,11.31,17.89,-0.29,18.55,20.73,1.16,18.68,19.95,1.18,18.92,18.06,1.31
767,13.69,16.55,-0.45,13.05,16.90,-0.44,11.40,17.89,-0.28,18.56,20.90,1.16,18.69,20.12,1.18,18.91,18.23,1.31
768,13.78,16.64,-0.44,13.04,16.90,-0.35,11.40,17.89,-0.28,18.54,21.07,1.15,18.67,20.30,1.18,18.91,18.40,1.39
769,13.91,16.64,-0.43,13.14,16.90,-0.34,11.61,17.98,-0.26,18.45,21.25,1.14,18.67,20.47,1.18,18.90,18.57,1.38
770,14.12,16.64,-0.49,13.25,16.90,-0.41,11.72,17.80,-0.25,18.49,21.34,1.14,18.60,20.64,1.16,18.94,18.66,1.39
771,14.12,16.64,-0.49,13.27,16.82,-0.41,11.74,17.71,-0.24,18.45,21.51,1.06,18.56,20.81,1.16,18.90,18.83,1.39
772,14.12,16.64,-0.57,13.37,16.82,-0.40,11.76,17.53,-0.23,18.43,21.68,1.06,18.56,20.90,1.16,18.81,19.00,1.37
773,14.23,16.64,-0.56,13.48,16.81,-0.39,11.76,17.44,-0.15,18.43,21.77,1.05,18.54,21.07,1.16,18.80,19.17,1.37
774,14.33,16.64,-0.55,13.57,16.81,-0.38,11.86,17.35,-0.13,18.44,21.94,1.05,18.57,21.16,1.16,18.82,19.27,1.37
775,14.44,16.64,-0.62,13.68,16.81,-0.36,11.86,17.35,-0.13,18.34,22.03,1.04,18.55,21.33,1.15,18.80,19.43,1.37
776,14.56,16.56,-0.61,13.68,16.81,-0.36,11.95,17.35,-0.12,18.32,22.20,1.03,18.45,21.42,1.14,18.80,19.52,1.37
777,14.55,16.55,-0.61,13.81,16.73,-0.35,12.08,17.26,-0.02,18.32,22.29,1.03,18.43,21.59,1.14,18.79,19.69,1.37
778,14.66,16.55,-0.60,13.91,16.73,-0.34,12.10,17.17,-0.10,18.30,22.46,1.03,18.43,21.68,1.13,18.79,19.78,1.37
779,14.78,16.47,-0.58,14.02,16.73,-0.32,12.19,17.17,-0.09,18.32,22.55,1.03,18.43,21.77,1.05,18.79,19.95,1.36
780,14.87,16.47,-0.57,14.11,16.73,-0.31,12.42,17.08,-0.06,18.35,22.64,1.03,18.46,21.94,1.05,18.81,20.04,1.36
781,14.97,16.47,-0.64,14.21,16.73,-0.30,12.51,17.17,-0.05,18.23,22.81,1.01,18.44,22.02,1.05,18.81,20.13,1.36
782,14.97,16.46,-0.65,14.23,16.64,-0.30,12.53,17.08,-0.05,18.21,22.90,1.01,18.42,22.11,1.05,18.78,20.29,1.36
783,15.00,16.38,-0.64,14.24,16.64,-0.30,12.52,17.16,0.03,18.21,22.98,0.93,18.34,22.20,1.03,18.68,20.38,1.27
784,15.10,16.38,-0.63,14.36,16.55,-0.37,12.62,17.16,0.05,18.19,23.15,0.92,18.34,22.29,1.03,18.68,20.47,1.27
785,15.10,16.38,-0.63,14.36,16.55,-0.37,12.73,17.17,0.06,18.20,23.24,0.92,18.33,22.46,1.03,18.68,20.56,1.27
786,15.18,16.56,-0.62,14.44,16.56,-0.44,12.73,17.26,0.06,18.20,23.33,0.92,18.31,22.55,1.03,18.68,20.64,1.26
787,15.27,16.82,-0.61,14.54,16.64,-0.35,12.96,17.17,-0.00,18.20,23.42,0.92,18.33,22.63,1.03,18.67,20.81,1.26
788,15.28,17.08,-0.53,14.64,16.64,-0.33,13.19,16.99,0.02,18.20,23.50,0.92,18.31,22.72,1.02,18.67,20.90,1.26
789,15.38,17.26,-0.51,14.75,16.73,-0.41,13.34,16.68,-0.05,18.20,23.59,0.91,18.29,22.89,1.02,18.67,20.98,1.26
790,15.51,17.36,-0.49,14.97,16.82,-0.38,13.50,16.37,-0.11,18.11,23.68,0.90,18.31,22.98,0.94,18.57,21.07,1.25
791,15.48,17.53,-0.42,14.95,16.91,-0.38,13.55,16.28,-0.11,18.07,23.85,0.89,18.29,23.06,0.94,18.55,21.16,1.24
792,15.50,17.62,-0.50,15.08,17.00,-0.37,13.61,16.19,-0.10,18.07,23.94,0.81,18.20,23.15,0.92,18.55,21.25,1.24
793,15.59,17.71,-0.49,15.17,17.09,-0.36,13.82,16.10,-0.07,18.07,24.02,0.81,18.20,23.24,0.92,18.55,21.33,1.24
794,15.70,17.80,-0.47,15.18,17.17,-0.36,13.91,16.10,-0.06,18.07,24.11,0.81,18.20,23.33,0.92,18.56,21.42,1.24
795,15.79,17.96,-0.46,15.28,17.26,-0.35,14.14,16.02,-0.04,18.09,24.11,0.89,18.22,23.33,0.92,18.54,21.59,1.24
796,15.80,18.05,-0.46,15.39,17.35,-0.33,14.25,16.02,-0.02,17.72,23.82,0.90,18.12,23.42,0.95,18.58,22.03,1.20
797,15.91,18.14,-0.45,15.50,17.44,-0.32,14.36,16.11,-0.01,17.35,23.53,0.90,18.01,23.51,0.98,18.62,22.48,1.17
798,16.01,18.23,-0.44,15.56,17.53,-0.31,14.42,16.15,-0.01,17.21,23.14,1.11,17.80,23.39,1.09,18.66,22.93,1.13
799,16.12,18.32,-0.42,15.61,17.62,-0.31,14.47,16.20,-0.00,17.06,22.76,1.31,17.59,23.26,1.20,18.70,23.38,1.10
800,16.23,18.40,-0.41,15.73,17.70,-0.29,14.68,16.29,-0.06,16.71,22.51,1.28,17.21,23.11,1.16,18.74,23.82,1.06
801,16.21,18.49,-0.41,15.71,17.79,-0.30,14.66,16.37,-0.06,16.75,22.33,1.37,17.24,23.01,1.25,18.74,23.83,1.06
802,16.22,18.58,-0.41,15.81,17.88,-0.28,14.67,16.38,-0.06,16.55,22.16,1.36,17.06,22.76,1.32,18.52,23.92,1.12
803,16.35,18.58,-0.40,15.92,17.97,-0.27,14.77,16.47,-0.05,16.43,21.99,1.43,16.84,22.59,1.38,18.20,23.85,1.17
804,16.43,18.67,-0.39,15.92,17.97,-0.27,14.88,16.56,-0.04,16.22,21.82,1.41,16.75,22.42,1.37,18.10,23.68,1.25
805,16.44,18.75,-0.39,16.03,18.06,-0.26,14.87,16.65,-0.04,16.12,21.65,1.40,16.54,22.25,1.43,17.88,23.60,1.31
806,16.55,18.84,-0.38,16.04,18.14,-0.26,14.97,16.73,-0.03,15.91,21.48,1.38,16.42,22.17,1.43,17.67,23.52,1.29
807,16.53,18.93,-0.38,16.12,18.23,-0.25,14.98,16.82,-0.03,15.80,21.39,1.45,16.33,22.00,1.42,17.57,23.35,1.37
808,16.66,18.93,-0.36,16.13,18.32,-0.25,15.08,16.91,-0.02,15.70,21.22,1.44,16.10,21.91,1.40,17.46,23.27,1.44
809,16.66,19.02,-0.36,16.25,18.32,-0.24,15.09,16.91,-0.02,15.49,21.13,1.42,16.00,21.74,1.47,17.25,23.18,1.43
810,16.78,19.10,-0.35,16.37,18.41,-0.22,15.20,17.00,-0.00,15.25,20.97,1.40,15.78,21.57,1.45,17.03,23.02,1.49
811,16.76,19.19,-0.35,16.35,18.49,-0.31,15.18,17.08,-0.01,15.27,20.88,1.48,15.80,21.48,1.45,17.05,22.93,1.49
812,16.86,19.27,-0.34,16.33,18.58,-0.31,15.30,17.09,0.01,15.18,20.71,1.48,15.69,21.40,1.44,16.95,22.76,1.57
813,16.87,19.28,-0.42,16.44,18.66,-0.30,15.31,17.18,0.01,15.07,20.62,1.46,15.48,21.23,1.50,16.84,22.68,1.56
814,16.97,19.36,-0.41,16.44,18.67,-0.30,15.39,17.26,-0.06,14.96,20.53,1.46,15.37,21.14,1.49,16.73,22.59,1.55
815,16.96,19.44,-0.41,16.55,18.75,-0.29,15.42,17.27,-0.06,14.85,20.44,1.45,15.36,21.05,1.49,16.64,22.43,1.62
816,17.08,19.45,-0.40,16.53,18.84,-0.29,15.50,17.35,-0.05,14.76,20.27,1.44,15.27,20.97,1.49,16.53,22.34,1.61
817,17.07,19.53,-0.40,16.66,18.84,-0.28,15.51,17.44,-0.06,14.65,20.19,1.43,15.14,20.88,1.47,16.43,22.25,1.60
818,17.17,19.62,-0.39,16.66,18.93,-0.28,15.61,17.44,-0.04,14.54,20.10,1.41,15.05,20.79,1.47,16.32,22.17,1.59
819,17.17,19.62,-0.39,16.75,19.01,-0.27,15.64,17.44,-0.04,14.44,20.01,1.40,14.95,20.71,1.45,16.21,22.08,1.58
820,17.28,19.70,-0.38,16.87,19.01,-0.25,15.75,17.53,-0.03,14.20,19.92,1.38,14.73,20.54,1.43,15.97,22.00,1.64
821,17.28,19.71,-0.38,16.87,19.01,-0.33,15.75,17.53,-0.03,14.22,19.83,1.38,14.75,20.45,1.44,16.01,21.83,1.65
822,17.29,19.79,-0.38,16.88,19.10,-0.33,15.83,17.62,-0.10,14.24,19.65,1.38,14.64,20.36,1.43,15.90,21.65,1.55
823,17.37,19.88,-0.37,16.86,19.19,-0.34,15.82,17.70,-0.11,14.46,19.39,1.32,14.55,20.18,1.42,15.81,21.39,1.54
824,17.40,19.88,-0.37,16.87,19.19,-0.34,15.94,17.71,-0.09,14.57,19.21,1.25,14.56,19.92,1.42,15.46,21.41,1.59
825,17.38,19.96,-0.37,16.97,19.27,-0.33,15.92,17.79,-0.10,14.58,18.86,1.25,14.53,19.59,1.39,15.05,21.42,1.63
826,17.50,19.97,-0.44,17.09,19.27,-0.31,16.03,17.88,-0.09,14.38,18.50,1.21,14.50,19.27,1.35,14.85,21.06,1.53
827,17.49,20.05,-0.44,17.08,19.36,-0.32,16.03,17.88,-0.09,14.19,18.15,1.17,14.47,18.94,1.32,14.66,20.71,1.42
828,17.54,20.09,-0.44,17.13,19.40,-0.35,16.09,17.92,-0.12,13.99,17.79,1.14,14.31,18.59,1.26,14.77,20.31,1.39
829,17.60,20.14,-0.43,17.19,19.45,-0.38,16.14,17.97,-0.15,13.80,17.44,1.10,14.16,18.24,1.21,14.88,19.91,1.36
830,17.71,20.22,-0.42,17.20,19.53,-0.39,16.17,17.97,-0.15,13.60,17.08,1.06,13.90,17.88,1.18,14.52,19.57,1.32
831,17.71,20.22,-0.42,17.20,19.53,-0.38,16.15,18.06,-0.16,13.66,16.81,1.07,13.84,17.59,1.15,14.57,19.30,1.33
832,17.69,20.31,-0.42,17.18,19.62,-0.39,16.25,18.14,-0.15,13.55,16.54,1.06,13.77,17.31,1.12,14.40,19.08,1.27
833,17.71,20.31,-0.42,17.30,19.62,-0.37,16.25,18.14,-0.15,13.45,16.28,1.04,13.71,17.02,1.09,14.24,18.86,1.21
834,17.80,20.39,-0.41,17.29,19.70,-0.38,16.24,18.23,-0.15,13.44,16.01,0.96,13.65,16.73,1.06,14.14,18.59,1.20
835,17.82,20.39,-0.49,17.29,19.71,-0.38,16.36,18.23,-0.22,13.35,15.74,0.95,13.55,16.54,1.05,14.05,18.33,1.19
836,17.81,20.48,-0.49,17.39,19.79,-0.37,16.36,18.23,-0.22,13.28,15.53,0.91,13.55,16.28,0.97,13.94,18.06,1.18
837,17.83,20.48,-0.49,17.38,19.88,-0.37,16.35,18.32,-0.22,13.21,15.32,0.87,13.45,16.06,0.96,13.90,17.84,1.17
838,17.91,20.56,-0.48,17.50,19.88,-0.36,16.47,18.32,-0.21,13.14,15.11,0.84,13.36,15.83,0.95,13.85,17.62,1.17
839,17.91,20.65,-0.48,17.48,19.96,-0.44,16.41,18.58,-0.22,13.03,14.85,0.82,13.35,15.65,0.94,13.84,17.44,1.08
840,17.70,20.82,-0.51,17.51,20.05,-0.44,16.55,18.75,-0.29,12.91,14.66,0.80,13.10,15.47,0.91,13.69,17.26,1.07
841,17.68,20.92,-0.51,17.47,20.22,-0.44,16.55,18.75,-0.37,12.94,14.48,0.81,13.13,15.29,0.83,13.74,17.00,1.07
842,17.69,21.09,-0.51,17.53,20.35,-0.44,16.87,18.66,-0.33,12.83,14.30,0.80,13.14,15.03,0.83,13.75,16.82,1.07
843,17.78,21.26,-0.51,17.58,20.48,-0.43,17.19,18.75,-0.30,12.72,14.12,0.70,13.04,14.85,0.82,13.65,16.64,1.06
844,17.79,21.44,-0.51,17.57,20.66,-0.44,17.28,18.92,-0.28,12.73,13.94,0.70,13.03,14.75,0.82,13.54,16.46,0.97
845,17.87,21.61,-0.58,17.68,20.83,-0.43,17.29,19.09,-0.20,12.63,13.76,0.69,12.92,14.57,0.80,13.54,16.28,0.96
846,17.89,21.78,-0.58,17.79,21.00,-0.42,17.28,19.27,-0.20,12.54,13.58,0.68,12.93,14.39,0.72,13.55,16.10,0.96
847,17.97,21.95,-0.58,17.78,21.17,-0.42,17.30,19.36,-0.20,12.52,13.48,0.67,12.82,14.22,0.71,13.44,15.92,0.95
848,18.00,22.04,-0.58,17.77,21.35,-0.50,17.38,19.53,-0.19,12.43,13.30,0.66,12.72,14.04,0.70,13.44,15.83,0.87
849,18.09,22.21,-0.57,17.87,21.43,-0.49,17.37,19.70,-0.19,12.42,13.13,0.58,12.71,13.94,0.70,13.33,15.65,0.85
850,18.12,22.29,-0.65,18.01,21.60,-0.40,17.52,19.79,-0.18,12.29,13.03,0.56,12.60,13.76,0.68,13.31,15.47,0.85
851,18.10,22.38,-0.65,17.99,21.69,-0.40,17.49,19.96,-0.18,12.31,12.94,0.56,12.62,13.67,0.68,13.32,15.38,0.85
852,18.19,22.55,-0.64,17.99,21.78,-0.40,17.49,20.05,-0.18,12.21,12.76,0.55,12.50,13.57,0.67,13.23,15.21,0.84
853,18.19,22.63,-0.65,17.98,21.95,-0.40,17.58,20.22,-0.09,12.20,12.67,0.55,12.51,13.39,0.59,13.23,15.11,0.76
854,18.30,22.72,-0.71,18.08,22.03,-0.39,17.59,20.31,-0.08,12.11,12.49,0.54,12.42,13.22,0.58,13.12,14.94,0.74
855,18.28,22.80,-0.72,18.08,22.12,-0.39,17.59,20.40,-0.08,12.12,12.31,0.54,12.41,13.12,0.57,13.12,14.84,0.74
856,18.29,22.89,-0.72,18.07,22.21,-0.39,17.57,20.57,0.00,12.02,12.22,0.52,12.33,12.94,0.56,13.03,14.67,0.73
857,18.31,22.90,-0.72,18.10,22.27,-0.36,17.57,20.66,0.08,12.00,12.12,0.52,12.31,12.85,0.56,13.02,14.57,0.73
858,18.32,22.98,-0.72,18.13,22.34,-0.34,17.58,20.74,0.09,11.90,12.03,0.51,12.20,12.76,0.55,12.92,14.48,0.71
859,18.40,23.06,-0.71,18.16,22.40,-0.31,17.58,20.83,0.17,11.89,11.94,0.51,12.20,12.67,0.54,12.92,14.39,0.63
860,18.40,23.15,-0.71,18.19,22.47,-0.29,17.69,20.91,0.19,11.90,11.76,0.43,12.10,12.57,0.53,12.83,14.21,0.62
861,18.40,23.15,-0.71,18.23,22.55,-0.28,17.82,20.92,0.29,11.78,11.75,0.49,12.09,12.48,0.53,12.82,14.12,0.62
862,18.41,23.24,-0.71,18.27,22.63,-0.28,17.80,21.00,0.29,11.47,11.83,0.46,12.09,12.39,0.53,12.76,13.81,0.62
863,18.41,23.32,-0.62,18.28,22.68,-0.24,17.91,21.00,0.39,11.24,12.09,0.52,11.99,12.21,0.52,12.70,13.49,0.63
864,18.39,23.41,-0.54,18.28,22.72,-0.19,17.89,21.17,0.47,11.17,12.54,0.47,11.77,12.25,0.50,12.64,13.18,0.63
865,18.39,23.49,-0.54,18.39,22.81,-0.10,17.79,21.26,0.46,11.10,13.00,0.42,11.56,12.29,0.47,12.57,12.86,0.63
866,18.28,23.59,-0.47,18.39,22.89,-0.10,17.79,21.35,0.45,11.15,13.27,0.43,11.49,12.56,0.51,12.51,12.54,0.64
867,18.18,23.68,-0.40,18.27,23.07,-0.11,17.90,21.43,0.47,11.20,13.54,0.43,11.42,12.82,0.55,12.45,12.23,0.64
868,18.17,23.85,-0.31,18.28,23.15,-0.11,18.01,21.43,0.48,11.20,13.72,0.44,11.40,13.00,0.54,12.39,11.91,0.64
869,18.17,23.94,-0.31,18.30,23.15,-0.03,18.25,21.43,0.50,11.20,13.91,0.44,11.37,13.18,0.54,12.33,11.60,0.65
870,18.17,24.02,-0.22,18.30,23.24,-0.03,18.34,21.51,0.44,11.10,14.17,0.43,11.34,13.36,0.54,11.90,11.58,0.60
871,18.17,24.03,-0.14,18.28,23.32,-0.03,18.34,21.51,0.43,11.07,14.35,0.50,11.28,13.55,0.53,11.78,11.75,0.59
872,18.17,24.11,-0.06,18.30,23.33,0.06,18.44,21.51,0.44,11.07,14.54,0.50,11.22,13.73,0.52,11.67,11.93,0.58
873,18.17,24.19,-0.05,18.28,23.41,0.06,18.45,21.59,0.36,11.07,14.72,0.50,11.19,13.99,0.52,11.65,12.11,0.57
874,18.15,24.28,0.03,18.28,23.50,0.06,18.45,21.60,0.36,10.97,14.90,0.49,11.21,14.09,0.53,11.55,12.29,0.56
875,18.18,24.28,0.03,18.26,23.58,0.06,18.53,21.67,0.36,10.96,15.08,0.49,11.09,14.35,0.51,11.55,12.47,0.65
876,18.16,24.37,0.03,18.19,23.59,0.13,18.56,21.68,0.29,10.85,15.26,0.48,11.08,14.45,0.51,11.44,12.64,0.63
877,18.18,24.37,0.11,18.18,23.59,0.13,18.54,21.76,0.28,10.85,15.44,0.48,11.08,14.63,0.51,11.43,12.78,0.63
878,18.06,24.46,0.10,18.19,23.68,0.13,18.54,21.85,0.28,10.83,15.62,0.47,10.97,14.80,0.49,11.43,12.92,0.63
879,18.06,24.54,0.10,18.19,23.76,0.13,18.54,21.85,0.28,10.84,15.71,0.48,10.96,14.99,0.49,11.33,13.09,0.62
880,18.08,24.55,0.11,18.17,23.85,0.21,18.54,21.93,0.28,10.74,15.89,0.46,10.96,15.17,0.49,11.24,13.27,0.62
881,18.06,24.63,0.10,18.17,23.85,0.21,18.54,21.94,0.28,10.72,15.99,0.46,10.94,15.26,0.49,11.22,13.36,0.61
882,18.06,24.64,0.19,18.17,23.93,0.21,18.53,22.10,0.28,10.72,16.16,0.46,10.85,15.44,0.48,11.22,13.54,0.61
883,18.28,24.71,0.21,18.19,23.94,0.21,18.62,22.28,0.28,10.72,16.26,0.38,10.85,15.53,0.48,11.22,13.63,0.61
884,18.61,24.70,0.25,18.17,24.02,0.29,18.62,22.45,0.29,10.70,16.44,0.37,10.84,15.62,0.48,11.10,13.72,0.60
885,18.80,24.77,0.28,18.28,24.10,0.31,18.41,22.54,0.34,10.60,16.53,0.36,10.83,15.80,0.47,11.09,13.90,0.60
886,18.89,24.86,0.29,18.40,24.19,0.32,18.09,22.64,0.39,10.60,16.71,0.36,10.84,15.89,0.48,11.09,13.99,0.60
887,18.99,25.02,0.38,18.49,24.36,0.33,17.77,22.82,0.35,10.60,16.80,0.36,10.74,15.98,0.46,11.10,14.08,0.60
888,19.12,25.11,0.39,18.58,24.52,0.34,17.64,23.09,0.42,10.60,16.89,0.36,10.72,16.16,0.38,10.98,14.26,0.59
889,19.22,25.27,0.41,18.69,24.61,0.36,17.62,23.26,0.41,10.60,16.99,0.36,10.72,16.25,0.38,10.98,14.35,0.59
890,19.47,25.43,0.43,18.92,24.77,0.38,17.77,23.43,0.43,10.60,17.16,0.35,10.74,16.35,0.38,10.99,14.45,0.59
891,19.42,25.60,0.43,18.97,24.89,0.43,17.75,23.52,0.42,10.58,17.26,0.35,10.70,16.53,0.37,10.96,14.62,0.58
892,19.53,25.68,0.44,19.01,25.02,0.47,17.85,23.61,0.44,10.48,17.35,0.34,10.70,16.62,0.37,10.96,14.71,0.58
893,19.64,25.77,0.46,19.10,25.19,0.48,17.94,23.77,0.44,10.48,17.44,0.34,10.72,16.62,0.37,10.96,14.81,0.58
894,19.74,25.93,0.47,19.22,25.27,0.49,18.06,23.85,0.46,10.48,17.53,0.34,10.70,16.80,0.37,10.96,14.90,0.58
895,19.85,26.01,0.56,19.33,25.35,0.51,18.17,23.94,0.47,10.46,17.71,0.33,10.60,16.89,0.36,10.96,14.99,0.58
896,19.84,26.18,0.56,19.42,25.52,0.52,18.28,24.02,0.48,10.46,17.80,0.33,10.60,16.98,0.35,10.85,15.16,0.57
897,19.95,26.26,0.57,19.53,25.60,0.53,18.39,24.10,0.49,10.46,17.89,0.33,10.60,17.07,0.35,10.95,15.25,0.58
898,20.06,26.34,0.58,19.54,25.68,0.53,18.50,24.18,0.50,10.46,17.98,0.33,10.60,17.17,0.35,10.95,15.35,0.58
899,20.17,26.42,0.59,19.65,25.77,0.54,18.61,24.27,0.52,10.36,18.08,0.32,10.60,17.26,0.35,10.95,15.44,0.50
900,20.31,26.50,0.61,19.89,25.84,0.57,18.73,24.35,0.53,10.36,18.17,0.32,10.60,17.35,0.35,10.95,15.53,0.49
901,20.27,26.67,0.60,19.85,26.01,0.56,18.69,24.51,0.53,10.34,18.26,0.31,10.58,17.44,0.35,10.93,15.62,0.49
902,20.38,26.75,0.61,19.88,26.01,0.56,18.82,24.52,0.54,10.34,18.35,0.31,10.57,17.62,0.34,10.93,15.71,0.49
903,20.39,26.83,0.61,19.99,26.09,0.57,18.91,24.68,0.55,10.34,18.44,0.31,10.58,17.62,0.35,10.93,15.80,0.49
904,20.50,26.91,0.63,20.10,26.17,0.59,18.92,24.76,0.55,10.34,18.53,0.31,10.48,17.71,0.33,10.93,15.89,0.49
905,20.61,26.99,0.64,20.06,26.34,0.58,19.00,24.85,0.56,10.34,18.62,0.32,10.48,17.80,0.25,10.95,15.90,0.58
906,20.59,27.08,0.64,20.17,26.42,0.60,19.11,24.93,0.57,10.35,18.62,0.41,10.46,17.89,0.33,10.94,15.99,0.58
907,20.70,27.16,0.64,20.18,26.50,0.60,19.12,25.01,0.49,10.48,18.62,0.51,10.46,17.90,0.34,10.94,16.08,0.58
908,20.71,27.25,0.56,20.29,26.59,0.61,19.23,25.09,0.50,10.47,18.71,0.60,10.46,17.98,0.42,10.94,16.16,0.49
909,20.82,27.32,0.57,20.27,26.67,0.61,19.34,25.18,0.59,10.47,18.72,0.69,10.46,17.99,0.43,10.94,16.17,0.49
910,20.84,27.41,0.48,20.41,26.75,0.62,19.46,25.25,0.61,10.57,18.80,0.71,10.47,18.07,0.51,10.84,16.25,0.47
911,20.81,27.49,0.48,20.39,26.83,0.61,19.46,25.26,0.69,10.56,18.89,0.79,10.47,18.08,0.52,10.83,16.26,0.39
912,20.92,27.57,0.49,20.50,26.91,0.62,19.57,25.34,0.71,10.58,18.89,0.80,10.45,18.16,0.52,10.81,16.35,0.38
913,20.93,27.66,0.41,20.48,27.00,0.62,19.55,25.42,0.71,10.56,18.98,0.88,10.47,18.17,0.61,10.72,16.35,0.37
914,21.01,27.73,0.41,20.61,27.00,0.63,19.68,25.42,0.80,10.58,18.98,0.89,10.46,18.26,0.61,10.70,16.44,0.36
915,21.04,27.74,0.41,20.62,27.08,0.63,19.76,25.50,0.81,10.57,19.07,0.97,10.46,18.35,0.69,10.68,16.52,0.28
916,21.02,27.82,0.33,20.60,27.16,0.55,19.77,25.59,0.82,10.57,19.08,0.98,10.47,18.35,0.69,10.59,16.53,0.27
917,21.13,27.90,0.34,20.70,27.16,0.56,19.88,25.58,0.83,10.58,19.16,1.06,10.47,18.44,0.70,10.59,16.62,0.27
918,21.14,27.90,0.34,20.71,27.24,0.56,19.89,25.67,0.91,10.56,19.25,1.06,10.45,18.53,0.78,10.49,16.62,0.26
